A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
13825, 0,22.666666666666700,57.496666666666698,21.289999999999999,56.026666666666699,24.890000000000001,40.490000000000002,21.890000000000001,38.590000000000003,20.890000000000001,49.293333333333301,10.189999999999999503,41.7933333333333010,21.390000000000001,33.789999999999999,24.100000000000001,41.700000000000003,21.100000000000001,43.200000000000003, 7.5999999999999996e+00,748.29999999999995, 87.000000000000000, 3.00000000000000000,40.0000000000000000, 5.5999999999999996e+00,32.3377621942199766636,32.3377621942199766636
13826, 0,22.699999999999999,56.066666666666698,21.289999999999999,54.766666666666701,24.823333333333299,40.766666666666701,21.890000000000001,38.564285714285703,20.963333333333299,50.033333333333303,10.189999999999999503,40.1266666666667007,21.390000000000001,33.789999999999999,24.100000000000001,41.663333333333298,21.100000000000001,43.126666666666701, 7.7666666666666702e+00,748.33333333333303, 86.166666666666700, 3.00000000000000000,40.0000000000000000, 5.6166666666666698e+00,27.2735728533007204533,27.2735728533007204533
13827, 0,22.699999999999999,54.799999999999997,21.289999999999999,52.956666666666699,24.823333333333299,40.826666666666704,21.890000000000001,38.500000000000000,21.000000000000000,50.500000000000000,10.460000000000000853,39.9566666666666990,21.390000000000001,33.789999999999999,24.100000000000001,41.530000000000001,21.100000000000001,43.060000000000002, 7.9333333333333300e+00,748.36666666666702, 85.333333333333300, 3.00000000000000000,40.0000000000000000, 5.6333333333333302e+00,45.1789085287600755692,45.1789085287600755692
13828, 0,22.699999999999999,53.256666666666703,21.289999999999999,51.696666666666701,24.789999999999999,40.933333333333302,21.890000000000001,38.485714285714302,21.000000000000000,50.500000000000000,10.733333333333300530,39.8233333333333022,21.390000000000001,33.771999999999998,24.166666666666700,41.399999999999999,21.100000000000001,43.060000000000002, 8.0999999999999996e+00,748.39999999999998, 84.500000000000000, 3.00000000000000000,40.0000000000000000, 5.6500000000000004e+00, 7.6358310761861503124, 7.6358310761861503124
13829, 0,22.675000000000001,51.767499999999998,21.199999999999999,50.393333333333302,24.789999999999999,41.000000000000000,21.890000000000001,38.399999999999999,20.926666666666701,50.363333333333301,11.033333333333299464,39.2999999999999972,21.390000000000001,33.700000000000003,24.166666666666700,41.399999999999999,21.100000000000001,43.060000000000002, 8.2666666666666693e+00,748.43333333333305, 83.666666666666700, 3.00000000000000000,40.0000000000000000, 5.6666666666666696e+00, 0.5507049965672194958, 0.5507049965672194958
13830, 0,22.666666666666700,50.493333333333297,21.199999999999999,49.666666666666700,24.789999999999999,41.000000000000000,21.890000000000001,38.399999999999999,21.000000000000000,50.229999999999997,11.160000000000000142,38.5600000000000023,21.390000000000001,33.590000000000003,24.199999999999999,41.333333333333300,21.100000000000001,42.933333333333302, 8.4333333333333300e+00,748.46666666666704, 82.833333333333300, 3.00000000000000000,40.0000000000000000, 5.6833333333333300e+00,31.7103101755492389202,31.7103101755492389202
13831, 0,22.699999999999999,49.600000000000001,21.199999999999999,49.193333333333300,24.789999999999999,41.000000000000000,21.815000000000001,38.200000000000003,21.000000000000000,49.930000000000000,10.994999999999999218,34.1000000000000014,21.390000000000001,33.524285714285703,24.199999999999999,41.126666666666701,21.100000000000001,42.863333333333301, 8.5999999999999996e+00,748.50000000000000, 82.000000000000000, 3.00000000000000000,40.0000000000000000, 5.7000000000000002e+00,18.1512977695092558861,18.1512977695092558861
13832, 0,22.760000000000002,49.526666666666699,21.199999999999999,48.799999999999997,24.789999999999999,40.966666666666697,21.829999999999998,38.409999999999997,21.000000000000000,49.729999999999997,10.463333333333299180,32.4900000000000020,21.390000000000001,33.378000000000000,24.199999999999999,40.930000000000000,21.100000000000001,42.656666666666702, 8.6333333333333293e+00,748.51666666666699, 81.833333333333300, 2.83333333333332993,38.1666666666666998, 5.6833333333333300e+00, 1.4965296373702585697, 1.4965296373702585697
13833, 0,22.890000000000001,48.659999999999997,21.100000000000001,49.133333333333297,24.789999999999999,40.899999999999999,21.847142857142899,39.070000000000000,20.963333333333299,49.560000000000002,10.196666666666699186,33.1566666666667018,21.318571428571399,33.225714285714297,24.199999999999999,40.656666666666702,21.100000000000001,42.296666666666702, 8.6666666666666696e+00,748.53333333333296, 81.666666666666700, 2.66666666666667007,36.3333333333333002, 5.6666666666666696e+00,24.7558094910345971584,24.7558094910345971584
13834, 0,22.823333333333299,47.933333333333302,21.100000000000001,48.726666666666702,24.699999999999999,40.700000000000003,21.890000000000001,39.659999999999997,20.890000000000001,49.500000000000000, 9.933333333333330017,33.1566666666667018,21.289999999999999,33.200000000000003,24.199999999999999,40.590000000000003,21.100000000000001,41.963333333333303, 8.6999999999999993e+00,748.54999999999995, 81.500000000000000, 2.50000000000000000,34.5000000000000000, 5.6500000000000004e+00,15.2348625939339399338,15.2348625939339399338
13835, 0,22.856666666666701,47.299999999999997,21.066666666666698,47.733333333333299,24.699999999999999,40.700000000000003,21.890000000000001,39.997142857142897,21.000000000000000,49.363333333333301, 9.726666666666670125,32.8966666666666967,21.289999999999999,33.137142857142898,24.260000000000002,40.723333333333301,21.066666666666698,41.490000000000002, 8.7333333333333307e+00,748.56666666666695, 81.333333333333300, 2.33333333333332993,32.6666666666666998, 5.6333333333333302e+00, 4.2005790397524833679, 4.2005790397524833679
13836,10,22.789999999999999,46.766666666666701,21.000000000000000,47.193333333333300,24.699999999999999,40.560000000000002,21.890000000000001,40.155999999999999,20.926666666666701,49.229999999999997, 9.323333333333330586,34.2299999999999969,21.289999999999999,33.155999999999999,24.289999999999999,40.859999999999999,21.000000000000000,41.092500000000001, 8.7666666666666693e+00,748.58333333333303, 81.166666666666700, 2.16666666666667007,30.8333333333333002, 5.6166666666666698e+00,23.6128445947542786598,23.6128445947542786598
13837, 0,22.789999999999999,46.193333333333300,20.890000000000001,46.659999999999997,24.699999999999999,40.500000000000000,21.890000000000001,40.051428571428602,20.890000000000001,49.026666666666699, 9.130000000000000782,35.6233333333332993,21.289999999999999,33.200000000000003,24.289999999999999,41.133333333333297,21.000000000000000,40.766666666666701, 8.8000000000000007e+00,748.60000000000002, 81.000000000000000, 2.00000000000000000,29.0000000000000000, 5.5999999999999996e+00,18.1922162766568362713,18.1922162766568362713
13838, 0,22.789999999999999,45.726666666666702,20.890000000000001,46.266666666666701,24.600000000000001,40.399999999999999,21.870000000000001,40.015999999999998,20.890000000000001,48.826666666666704, 8.859999999999999432,36.1333333333332973,21.254000000000001,33.155999999999999,24.289999999999999,41.359999999999999,21.000000000000000,40.560000000000002, 8.6666666666666696e+00,748.63333333333298, 81.333333333333300, 2.16666666666667007,30.8333333333333002, 5.5499999999999998e+00,15.5381155433133244514,15.5381155433133244514
13839, 0,22.789999999999999,45.266666666666701,20.789999999999999,45.799999999999997,24.600000000000001,40.326666666666704,21.789999999999999,39.821428571428598,20.926666666666701,48.560000000000002, 8.726666666666670125,35.3933333333333024,21.238571428571401,33.137142857142898,24.356666666666701,41.560000000000002,21.000000000000000,40.433333333333302, 8.5333333333333297e+00,748.66666666666697, 81.666666666666700, 2.33333333333332993,32.6666666666666998, 5.5000000000000000e+00,36.1989712575450539589,36.1989712575450539589
13840, 0,22.789999999999999,44.799999999999997,20.699999999999999,45.430000000000000,24.600000000000001,40.259999999999998,21.789999999999999,39.753999999999998,20.926666666666701,48.359999999999999, 8.463333333333329378,36.7999999999999972,21.236000000000001,33.134000000000000,24.390000000000001,41.560000000000002,21.000000000000000,40.259999999999998, 8.4000000000000004e+00,748.70000000000005, 82.000000000000000, 2.50000000000000000,34.5000000000000000, 5.4500000000000002e+00,21.1238703108392655849,21.1238703108392655849
13841, 0,22.789999999999999,44.363333333333301,20.633333333333301,45.156666666666702,24.533333333333299,40.200000000000003,21.789999999999999,39.751428571428598,20.890000000000001,48.060000000000002, 8.390000000000000568,37.6000000000000014,21.199999999999999,33.090000000000003,24.390000000000001,41.560000000000002,21.000000000000000,40.066666666666698, 8.2666666666666693e+00,748.73333333333301, 82.333333333333300, 2.66666666666667007,36.3333333333333002, 5.4000000000000004e+00,31.7317074164748191833,31.7317074164748191833
13842, 0,22.789999999999999,44.490000000000002,20.566666666666698,45.000000000000000,24.500000000000000,40.060000000000002,21.789999999999999,39.713999999999999,20.890000000000001,47.820000000000000, 8.263333333333330089,38.7966666666667024,21.199999999999999,33.090000000000003,24.426666666666701,41.826666666666704,20.926666666666701,39.930000000000000, 8.1333333333333293e+00,748.76666666666699, 82.666666666666700, 2.83333333333332993,38.1666666666666998, 5.3499999999999996e+00,24.2117680492810904980,24.2117680492810904980
13843, 0,22.789999999999999,44.863333333333301,20.500000000000000,45.000000000000000,24.500000000000000,40.000000000000000,21.789999999999999,39.590000000000003,20.890000000000001,47.626666666666701, 8.130000000000000782,39.8633333333333013,21.199999999999999,33.090000000000003,24.500000000000000,41.826666666666704,21.000000000000000,39.789999999999999, 8.0000000000000000e+00,748.79999999999995, 83.000000000000000, 3.00000000000000000,40.0000000000000000, 5.2999999999999998e+00, 2.4079058202914893627, 2.4079058202914893627
13844, 0,22.789999999999999,44.729999999999997,20.500000000000000,44.966666666666697,24.500000000000000,39.899999999999999,21.736000000000001,39.460000000000001,20.890000000000001,47.466666666666697, 7.796666666666670409,37.1300000000000026,21.199999999999999,33.045000000000002,24.500000000000000,41.645000000000003,20.963333333333299,39.789999999999999, 7.9166666666666696e+00,748.86666666666702, 83.500000000000000, 2.83333333333332993,37.8333333333333002, 5.2999999999999998e+00, 0.5573014612309634686, 0.5573014612309634686
13845, 0,22.789999999999999,44.296666666666702,20.426666666666701,44.966666666666697,24.500000000000000,39.789999999999999,21.712857142857100,39.324285714285701,20.890000000000001,47.326666666666704, 7.530000000000000249,36.9233333333332965,21.199999999999999,32.979999999999997,24.500000000000000,41.333333333333300,20.890000000000001,39.789999999999999, 7.8333333333333304e+00,748.93333333333305, 84.000000000000000, 2.66666666666667007,35.6666666666666998, 5.2999999999999998e+00,42.6438952097669243813,42.6438952097669243813
13846, 0,22.789999999999999,43.963333333333303,20.390000000000001,44.966666666666697,24.426666666666701,39.729999999999997,21.699999999999999,39.177999999999997,20.890000000000001,47.259999999999998, 7.230000000000000426,37.2933333333333010,21.199999999999999,32.899999999999999,24.500000000000000,41.126666666666701,20.890000000000001,39.723333333333301, 7.7500000000000000e+00,749.00000000000000, 84.500000000000000, 2.50000000000000000,33.5000000000000000, 5.2999999999999998e+00,25.7082398049533367157,25.7082398049533367157
13847, 0,22.760000000000002,43.723333333333301,20.323333333333299,44.826666666666704,24.390000000000001,39.590000000000003,21.699999999999999,38.997142857142897,20.890000000000001,47.126666666666701, 6.963333333333330266,38.2933333333333010,21.199999999999999,32.789999999999999,24.500000000000000,40.966666666666697,20.823333333333299,39.463333333333303, 7.6666666666666696e+00,749.06666666666695, 85.000000000000000, 2.33333333333332993,31.3333333333333002, 5.2999999999999998e+00, 7.5449199764989316463, 7.5449199764989316463
13848, 0,22.699999999999999,43.463333333333303,20.289999999999999,44.789999999999999,24.390000000000001,39.590000000000003,21.699999999999999,38.789999999999999,20.890000000000001,47.000000000000000, 6.594999999999999751,39.2999999999999972,21.142857142857100,32.738571428571397,24.500000000000000,40.766666666666701,20.856666666666701,39.333333333333300, 7.5833333333333304e+00,749.13333333333298, 85.500000000000000, 2.16666666666667007,29.1666666666666998, 5.2999999999999998e+00, 8.1294713192619383335, 8.1294713192619383335
13849, 0,22.699999999999999,43.244999999999997,20.230000000000000,44.656666666666702,24.289999999999999,39.466666666666697,21.642857142857100,38.675714285714299,20.890000000000001,46.933333333333302, 6.230000000000000426,39.5300000000000011,21.100000000000001,32.634000000000000,24.463333333333299,40.600000000000001,20.856666666666701,39.200000000000003, 7.5000000000000000e+00,749.20000000000005, 86.000000000000000, 2.00000000000000000,27.0000000000000000, 5.2999999999999998e+00, 6.1403468600474298000, 6.1403468600474298000
13850, 0,22.699999999999999,43.026666666666699,20.199999999999999,44.430000000000000,24.289999999999999,39.326666666666704,21.600000000000001,38.612000000000002,20.823333333333299,46.700000000000003, 5.963333333333330266,40.2633333333332999,21.100000000000001,32.525714285714301,24.390000000000001,40.326666666666704,20.890000000000001,39.163333333333298, 7.1833333333333300e+00,749.26666666666699, 86.333333333333300, 2.00000000000000000,27.0000000000000000, 5.0333333333333297e+00,10.1848087855614721775,10.1848087855614721775
13851,10,22.633333333333301,42.693333333333300,20.133333333333301,44.229999999999997,24.289999999999999,39.259999999999998,21.600000000000001,38.621428571428602,20.823333333333299,46.566666666666698, 5.559999999999999609,41.6333333333332973,21.100000000000001,32.460000000000001,24.426666666666701,40.229999999999997,20.823333333333299,38.963333333333303, 6.8666666666666698e+00,749.33333333333303, 86.666666666666700, 2.00000000000000000,27.0000000000000000, 4.7666666666666702e+00,33.5514100850559771061,33.5514100850559771061
13852, 0,22.666666666666700,42.530000000000001,20.100000000000001,44.090000000000003,24.230000000000000,39.126666666666701,21.600000000000001,38.655999999999999,20.856666666666701,46.399999999999999, 5.433333333333330017,43.2266666666667021,21.100000000000001,32.508571428571400,24.500000000000000,40.430000000000000,20.789999999999999,38.933333333333302, 6.5499999999999998e+00,749.39999999999998, 87.000000000000000, 2.00000000000000000,27.0000000000000000, 4.5000000000000000e+00,32.4553881306201219559,32.4553881306201219559
13853, 0,22.600000000000001,42.530000000000001,20.033333333333299,44.030000000000001,24.199999999999999,39.200000000000003,21.600000000000001,38.538571428571402,20.789999999999999,46.126666666666701, 5.263333333333330089,45.1666666666666998,21.100000000000001,32.673999999999999,24.533333333333299,41.066666666666698,20.856666666666701,39.393333333333302, 6.2333333333333298e+00,749.46666666666704, 87.333333333333300, 2.00000000000000000,27.0000000000000000, 4.2333333333333298e+00, 0.2139290329068899155, 0.2139290329068899155
13854,10,22.600000000000001,42.259999999999998,19.963333333333299,44.090000000000003,24.199999999999999,39.200000000000003,21.600000000000001,38.500000000000000,20.789999999999999,46.090000000000003, 5.063333333333329911,46.0933333333332982,21.100000000000001,32.789999999999999,24.600000000000001,41.600000000000001,20.890000000000001,39.826666666666704, 5.9166666666666696e+00,749.53333333333296, 87.666666666666700, 2.00000000000000000,27.0000000000000000, 3.9666666666666699e+00, 8.6472743190824985504, 8.6472743190824985504
13855, 0,22.600000000000001,42.200000000000003,19.890000000000001,44.090000000000003,24.199999999999999,39.200000000000003,21.600000000000001,38.500000000000000,20.789999999999999,46.090000000000003, 4.866666666666669805,47.2566666666667032,21.199999999999999,32.899999999999999,24.699999999999999,42.226666666666702,20.890000000000001,40.174999999999997, 5.5999999999999996e+00,749.60000000000002, 88.000000000000000, 2.00000000000000000,27.0000000000000000, 3.7000000000000002e+00, 4.7967075719498097897, 4.7967075719498097897
13856, 0,22.566666666666698,42.060000000000002,19.789999999999999,44.193333333333300,24.260000000000002,39.259999999999998,21.559999999999999,38.460000000000001,20.789999999999999,46.229999999999997, 4.726666666666670125,48.0566666666667004,21.114285714285700,32.957142857142898,24.699999999999999,42.693333333333300,20.890000000000001,40.526666666666699, 5.4333333333333300e+00,749.66666666666697, 88.166666666666700, 2.00000000000000000,29.1666666666666998, 3.5833333333333299e+00,41.7443501297384500504,41.7443501297384500504
13857, 0,22.500000000000000,41.933333333333302,19.730000000000000,44.466666666666697,24.289999999999999,39.326666666666704,21.500000000000000,38.399999999999999,20.789999999999999,46.289999999999999, 4.559999999999999609,49.0566666666667004,21.100000000000001,33.018000000000001,24.789999999999999,43.066666666666698,20.789999999999999,40.729999999999997, 5.2666666666666702e+00,749.73333333333301, 88.333333333333300, 2.00000000000000000,31.3333333333333002, 3.4666666666666699e+00,36.2577401683665812016,36.2577401683665812016
13858, 0,22.500000000000000,41.863333333333301,19.666666666666700,44.729999999999997,24.289999999999999,39.326666666666704,21.500000000000000,38.399999999999999,20.789999999999999,46.326666666666704, 4.559999999999999609,50.5900000000000034,21.142857142857100,33.090000000000003,24.789999999999999,43.460000000000001,20.789999999999999,40.863333333333301, 5.0999999999999996e+00,749.79999999999995, 88.500000000000000, 2.00000000000000000,33.5000000000000000, 3.3500000000000001e+00,20.7055442384444177151,20.7055442384444177151
13859, 0,22.500000000000000,41.729999999999997,19.600000000000001,44.947499999999998,24.260000000000002,39.223333333333301,21.539999999999999,38.399999999999999,20.789999999999999,46.399999999999999, 4.466666666666670338,51.0600000000000023,21.100000000000001,33.200000000000003,24.730000000000000,44.633333333333297,20.823333333333299,41.156666666666702, 4.9333333333333300e+00,749.86666666666702, 88.666666666666700, 2.00000000000000000,35.6666666666666998, 3.2333333333333298e+00,28.6288822535425424576,28.6288822535425424576
13860, 0,22.463333333333299,41.633333333333297,19.533333333333299,45.000000000000000,24.199999999999999,39.090000000000003,21.500000000000000,38.399999999999999,20.789999999999999,46.500000000000000, 4.333333333333330373,51.2666666666667012,21.100000000000001,33.200000000000003,24.730000000000000,44.899999999999999,20.890000000000001,41.363333333333301, 4.7666666666666702e+00,749.93333333333305, 88.833333333333300, 2.00000000000000000,37.8333333333333002, 3.1166666666666698e+00,16.7175012989901006222,16.7175012989901006222
13861, 0,22.390000000000001,41.500000000000000,19.463333333333299,45.090000000000003,24.199999999999999,39.090000000000003,21.500000000000000,38.356000000000002,20.789999999999999,46.500000000000000, 4.126666666666669592,51.7233333333333007,21.100000000000001,33.200000000000003,24.666666666666700,44.723333333333301,20.823333333333299,41.566666666666698, 4.5999999999999996e+00,750.00000000000000, 89.000000000000000, 2.00000000000000000,40.0000000000000000, 3.0000000000000000e+00,28.0498075997456908226,28.0498075997456908226
13862, 0,22.390000000000001,41.399999999999999,19.390000000000001,45.090000000000003,24.133333333333301,39.090000000000003,21.500000000000000,38.337142857142901,20.789999999999999,46.500000000000000, 3.933333333333330017,51.5300000000000011,21.100000000000001,33.264285714285698,24.533333333333299,44.390000000000001,20.890000000000001,41.759999999999998, 4.5166666666666702e+00,750.03333333333296, 89.666666666666700, 2.00000000000000000,40.0000000000000000, 3.0166666666666702e+00,33.6522159283049404621,33.6522159283049404621
13863, 0,22.323333333333299,41.326666666666704,19.356666666666701,45.126666666666701,24.100000000000001,39.090000000000003,21.500000000000000,38.356000000000002,20.699999999999999,46.530000000000001, 3.759999999999999787,51.8900000000000006,21.100000000000001,33.289999999999999,24.500000000000000,43.899999999999999,20.890000000000001,41.963333333333303, 4.4333333333333300e+00,750.06666666666695, 90.333333333333300, 2.00000000000000000,40.0000000000000000, 3.0333333333333301e+00,15.4756983043625950813,15.4756983043625950813
13864, 0,22.289999999999999,41.289999999999999,19.289999999999999,45.259999999999998,24.100000000000001,39.090000000000003,21.500000000000000,38.321428571428598,20.760000000000002,46.590000000000003, 3.566666666666669983,51.5566666666667004,21.100000000000001,33.289999999999999,24.500000000000000,43.566666666666698,20.890000000000001,42.163333333333298, 4.3499999999999996e+00,750.10000000000002, 91.000000000000000, 2.00000000000000000,40.0000000000000000, 3.0499999999999998e+00,33.9840669417753815651,33.9840669417753815651
13865, 0,22.289999999999999,41.229999999999997,19.260000000000002,45.259999999999998,24.100000000000001,39.090000000000003,21.390000000000001,38.200000000000003,20.699999999999999,46.590000000000003, 3.189999999999999947,50.1499999999999986,21.100000000000001,33.289999999999999,24.390000000000001,42.850000000000001,20.890000000000001,42.326666666666704, 4.2666666666666702e+00,750.13333333333298, 91.666666666666700, 2.00000000000000000,40.0000000000000000, 3.0666666666666700e+00,33.1789645832031965256,33.1789645832031965256
13866, 0,22.289999999999999,41.163333333333298,19.199999999999999,45.200000000000003,24.033333333333299,39.030000000000001,21.390000000000001,38.200000000000003,20.760000000000002,46.590000000000003, 2.863333333333330177,50.1599999999999966,21.100000000000001,33.289999999999999,24.356666666666701,42.333333333333300,20.890000000000001,42.466666666666697, 4.1833333333333300e+00,750.16666666666697, 92.333333333333300, 2.00000000000000000,40.0000000000000000, 3.0833333333333299e+00,35.3794971946626901627,35.3794971946626901627
13867, 0,22.230000000000000,41.030000000000001,19.166666666666700,45.200000000000003,24.100000000000001,39.030000000000001,21.390000000000001,38.200000000000003,20.789999999999999,46.626666666666701, 2.656666666666669840,49.4933333333332968,21.100000000000001,33.289999999999999,24.289999999999999,42.200000000000003,20.823333333333299,42.566666666666698, 4.0999999999999996e+00,750.20000000000005, 93.000000000000000, 2.00000000000000000,40.0000000000000000, 3.1000000000000001e+00,33.6775574716739356518,33.6775574716739356518
13868, 0,22.199999999999999,40.899999999999999,19.100000000000001,45.200000000000003,24.066666666666698,38.966666666666697,21.390000000000001,38.200000000000003,20.730000000000000,46.700000000000003, 2.333333333333329929,48.9333333333333016,21.100000000000001,33.289999999999999,24.289999999999999,42.090000000000003,20.890000000000001,42.759999999999998, 3.9833333333333298e+00,750.26666666666699, 93.000000000000000, 1.83333333333332993,40.0000000000000000, 2.9833333333333298e+00,49.0927905542775988579,49.0927905542775988579
13869, 0,22.199999999999999,40.863333333333301,19.066666666666698,45.200000000000003,24.000000000000000,38.899999999999999,21.350000000000001,38.155999999999999,20.699999999999999,46.700000000000003, 2.200000000000000178,49.4666666666666970,21.100000000000001,33.289999999999999,24.230000000000000,41.963333333333303,20.789999999999999,42.826666666666704, 3.8666666666666698e+00,750.33333333333303, 93.000000000000000, 1.66666666666667007,40.0000000000000000, 2.8666666666666698e+00,29.0941793937236070633,29.0941793937236070633
13870, 0,22.199999999999999,40.729999999999997,19.000000000000000,45.200000000000003,24.000000000000000,38.899999999999999,21.375714285714299,38.090000000000003,20.699999999999999,46.700000000000003, 2.089999999999999858,50.1300000000000026,21.087499999999999,33.278750000000002,24.166666666666700,41.663333333333298,20.789999999999999,42.966666666666697, 3.7500000000000000e+00,750.39999999999998, 93.000000000000000, 1.50000000000000000,40.0000000000000000, 2.7500000000000000e+00,23.5295725404284894466,23.5295725404284894466
13871, 0,22.166666666666700,40.663333333333298,18.890000000000001,45.200000000000003,24.000000000000000,38.826666666666704,21.370000000000001,38.090000000000003,20.699999999999999,46.700000000000003, 2.163333333333330000,51.2566666666667032,21.042857142857098,33.200000000000003,24.100000000000001,41.390000000000001,20.890000000000001,43.229999999999997, 3.6333333333333302e+00,750.46666666666704, 93.000000000000000, 1.33333333333332993,40.0000000000000000, 2.6333333333333302e+00,30.8580871089361608028,30.8580871089361608028
13872, 0,22.100000000000001,40.590000000000003,18.823333333333299,45.126666666666701,24.000000000000000,38.789999999999999,21.289999999999999,38.090000000000003,20.699999999999999,46.700000000000003, 2.290000000000000036,52.2599999999999980,21.100000000000001,33.200000000000003,24.000000000000000,40.930000000000000,20.890000000000001,43.289999999999999, 3.5166666666666702e+00,750.53333333333296, 93.000000000000000, 1.16666666666667007,40.0000000000000000, 2.5166666666666702e+00, 7.1424595080316066742, 7.1424595080316066742
